bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
2839,4,1,Husband,1955,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Self-emp-inc,0,0,1,2340,1495,Exec-managerial,Male,15141,Higher,Married-civ-spouse
391,4,0,Husband,1971,9,60,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1471,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1492,4,0,Own-child,1973,9,66,Mexico,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1324,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
8,3,2,Unmarried,1950,13,52,Laos,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1152,Sales,Male,15141,Higher,Married-spouse-absent
2544,6,2,Husband,1970,9,35,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1335,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3639,5,2,Other-relative,1973,9,30,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,25,Private,0,0,1,1300,1059,Other-service,Male,15141,Secondary,Never-married
3326,6,3,Husband,1955,13,30,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1163,Exec-managerial,Male,15141,Higher,Married-civ-spouse
805,5,2,Not-in-family,1966,13,38,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,60,Local-gov,0,0,1,3120,1346,Prof-specialty,Female,15141,Higher,Never-married
1318,7,5,Not-in-family,1971,13,50,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1093,Prof-specialty,Female,15141,Higher,Never-married
1092,3,1,Not-in-family,1912,9,81,United-States,White,in-person,0,USD,HS-grad,4356,1994,1.0,18,Private,1,-4356,1,936,1015,Exec-managerial,Female,15141,Secondary,Widowed
1206,5,3,Not-in-family,1948,12,25,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1090,Adm-clerical,Male,15141,Secondary,Never-married
627,4,3,Husband,1926,13,30,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,30,Private,0,0,1,1560,1137,Sales,Male,15141,Higher,Married-civ-spouse
2755,6,5,Other-relative,1961,8,59,Mexico,White,in-person,0,USD,12th,0,1994,1.0,40,Private,0,0,1,2080,1289,Sales,Female,15141,Primary,Never-married
3974,4,2,Own-child,1969,13,52,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1093,Other-service,Male,15141,Higher,Never-married
1122,4,2,Husband,1944,14,37,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1294,Exec-managerial,Male,15141,Higher,Married-civ-spouse
992,5,2,Own-child,1975,8,44,United-States,White,in-person,0,USD,12th,0,1994,1.0,15,Private,0,0,1,780,1461,Transport-moving,Male,15141,Primary,Never-married
640,7,1,Wife,1956,16,27,United-States,White,in-person,99999,USD,Doctorate,0,1994,1.0,36,Private,1,99999,1,1872,1470,Exec-managerial,Female,15141,Higher,Married-civ-spouse
474,6,0,Not-in-family,1972,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,10,Private,0,0,1,520,1147,Adm-clerical,Female,15141,Secondary,Never-married
1931,7,1,Husband,1961,14,47,United-States,White,in-person,0,USD,Masters,0,1994,1.0,45,Private,0,0,1,2340,1147,Prof-specialty,Male,15141,Higher,Married-civ-spouse
577,6,4,Not-in-family,1948,11,30,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1041,Protective-serv,Male,15141,Secondary,Divorced
2284,7,3,Husband,1937,4,44,United-States,White,in-person,3103,USD,7th-8th,0,1994,1.0,40,Private,1,3103,1,2080,1435,Craft-repair,Male,15141,Primary,Married-civ-spouse
2747,4,0,Not-in-family,1975,10,13,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Private,0,0,1,1300,1085,Sales,Female,15141,Secondary,Never-married
1266,3,1,Husband,1961,11,72,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,36,Private,0,0,1,1872,1156,Sales,Male,15141,Secondary,Married-civ-spouse
2151,5,0,Husband,1952,11,70,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,50,Private,0,0,1,2600,1425,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
1211,5,1,Husband,1952,9,34,United-States,White,in-person,7298,USD,HS-grad,0,1994,1.0,40,Private,1,7298,1,2080,1139,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3564,7,1,Husband,1929,14,45,United-States,White,in-person,10605,USD,Masters,0,1994,1.0,44,Self-emp-not-inc,1,10605,1,2288,1246,Sales,Male,15141,Higher,Married-civ-spouse
3465,7,5,Not-in-family,1959,14,56,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Private,0,0,1,2600,1166,Craft-repair,Male,15141,Higher,Never-married
2370,5,2,Husband,1942,12,31,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,55,Private,0,0,1,2860,1273,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
955,6,2,Not-in-family,1974,9,36,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,State-gov,0,0,1,2080,1133,Adm-clerical,Male,15141,Secondary,Never-married
640,7,3,Unmarried,1947,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1100,Exec-managerial,Female,15141,Secondary,Divorced
1510,7,4,Husband,1932,13,58,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1280,Sales,Male,15141,Higher,Married-civ-spouse
2966,7,2,Own-child,1960,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1499,Handlers-cleaners,Male,15141,Secondary,Never-married
2944,6,2,Own-child,1950,13,52,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1305,Craft-repair,Male,15141,Higher,Divorced
608,4,1,Own-child,1969,9,29,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,10,Private,0,0,1,520,1462,Other-service,Female,15141,Secondary,Never-married
955,6,0,Husband,1957,11,60,United-States,White,in-person,3471,USD,Assoc-voc,0,1994,1.0,40,Private,1,3471,1,2080,1393,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
1294,3,0,Husband,1938,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1451,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
2627,6,3,Not-in-family,1960,14,55,United-States,White,in-person,4787,USD,Masters,0,1994,1.0,40,Self-emp-inc,1,4787,1,2080,1061,Prof-specialty,Female,15141,Higher,Separated
1263,6,5,Husband,1965,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,48,Self-emp-not-inc,0,0,1,2496,1044,Transport-moving,Male,15141,Secondary,Married-civ-spouse
751,5,0,Not-in-family,1958,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1053,Prof-specialty,Female,15141,Higher,Never-married
3129,5,3,Not-in-family,1950,16,44,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,45,State-gov,0,0,1,2340,1044,Prof-specialty,Male,15141,Higher,Never-married
877,4,1,Own-child,1968,13,37,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1228,Prof-specialty,Female,15141,Higher,Never-married
1234,3,2,Husband,1957,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1311,Craft-repair,Male,15141,Secondary,Married-civ-spouse
980,4,0,Own-child,1976,3,61,United-States,White,in-person,0,USD,5th-6th,0,1994,1.0,40,Private,0,0,1,2080,1233,Handlers-cleaners,Male,15141,Primary,Never-married
1686,4,3,Husband,1954,16,48,Taiwan,Asian-Pac-Islander,in-person,0,USD,Doctorate,0,1994,1.0,40,State-gov,0,0,1,2080,1016,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1532,4,0,Not-in-family,1953,13,48,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1365,Prof-specialty,Female,15141,Higher,Divorced
3500,7,0,Not-in-family,1949,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1025,Exec-managerial,Male,15141,Higher,Divorced
2740,4,3,Husband,1963,7,50,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1165,Transport-moving,Male,15141,Primary,Married-civ-spouse
935,6,1,Not-in-family,1952,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1428,Adm-clerical,Female,15141,Secondary,Never-married
3199,5,2,Unmarried,1938,14,36,United-States,White,in-person,0,USD,Masters,2339,1994,1.0,60,Self-emp-not-inc,1,-2339,1,3120,1062,Sales,Female,15141,Higher,Divorced
1439,4,2,Husband,1946,9,60,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1188,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1318,7,0,Other-relative,1968,9,31,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1034,Tech-support,Male,15141,Secondary,Never-married
1925,7,5,Husband,1953,13,43,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Private,0,0,1,3120,1320,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2963,7,1,Husband,1949,10,34,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1073,Sales,Male,15141,Secondary,Married-civ-spouse
1985,6,5,Not-in-family,1957,10,29,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1012,Prof-specialty,Male,15141,Secondary,Never-married
1367,7,0,Unmarried,1963,9,63,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1346,Machine-op-inspct,Female,15141,Secondary,Never-married
2659,5,2,Not-in-family,1962,13,45,United-States,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1097,Adm-clerical,Male,15141,Higher,Never-married
469,5,3,Husband,1938,9,32,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1065,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2665,5,1,Husband,1952,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1137,Protective-serv,Male,15141,Secondary,Married-civ-spouse
2950,6,0,Unmarried,1948,13,49,South,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1241,Other-service,Female,15141,Higher,Divorced
455,4,0,Husband,1954,10,34,United-States,White,in-person,0,USD,Some-college,1887,1994,1.0,40,Private,1,-1887,1,2080,1306,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
703,3,0,Husband,1959,11,37,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1488,Tech-support,Male,15141,Secondary,Married-civ-spouse
1241,7,4,Own-child,1970,10,49,United-States,White,in-person,0,USD,Some-college,1762,1994,1.0,40,Private,1,-1762,1,2080,1273,Sales,Male,15141,Secondary,Never-married
1613,6,0,Husband,1965,9,76,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1085,Tech-support,Male,15141,Secondary,Married-civ-spouse
719,6,5,Own-child,1967,14,35,United-States,White,in-person,0,USD,Masters,0,1994,1.0,35,Local-gov,0,0,1,1820,1227,Prof-specialty,Male,15141,Higher,Never-married
3647,7,1,Husband,1947,15,48,United-States,White,in-person,7688,USD,Prof-school,0,1994,1.0,60,Private,1,7688,1,3120,1222,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2268,7,3,Husband,1956,3,69,Mexico,White,in-person,0,USD,5th-6th,0,1994,1.0,40,Private,0,0,1,2080,1154,Sales,Male,15141,Primary,Married-civ-spouse
3394,7,2,Unmarried,1947,10,67,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1143,Transport-moving,Male,15141,Secondary,Separated
3387,7,3,Husband,1957,10,52,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1458,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2249,5,4,Husband,1943,15,39,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1443,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3791,4,3,Husband,1958,14,52,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Federal-gov,0,0,1,2080,1212,Prof-specialty,Male,15141,Higher,Married-civ-spouse
640,7,2,Own-child,1973,9,58,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1481,Other-service,Male,15141,Secondary,Never-married
3989,3,0,Husband,1954,13,44,Iran,White,in-person,0,USD,Bachelors,0,1994,1.0,70,Self-emp-not-inc,0,0,1,3640,1056,Transport-moving,Male,15141,Higher,Married-civ-spouse
3323,3,0,Husband,1956,14,64,United-States,Black,in-person,99999,USD,Masters,0,1994,1.0,60,Self-emp-not-inc,1,99999,1,3120,1028,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2404,6,0,Not-in-family,1961,10,44,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1434,Tech-support,Female,15141,Secondary,Divorced
2215,7,1,Husband,1960,11,36,England,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1403,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1095,4,2,Husband,1963,9,25,United-States,Other,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1277,Other-service,Male,15141,Secondary,Married-civ-spouse
960,3,0,Not-in-family,1930,16,42,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,80,Private,0,0,1,4160,1288,Prof-specialty,Male,15141,Higher,Widowed
871,6,1,Husband,1942,10,50,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Local-gov,0,0,1,2080,1313,Protective-serv,Male,15141,Secondary,Married-civ-spouse
2128,6,1,Husband,1956,10,38,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,30,Self-emp-not-inc,0,0,1,1560,1404,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2115,5,1,Husband,1950,9,36,United-States,White,in-person,2829,USD,HS-grad,0,1994,1.0,42,Private,1,2829,1,2184,1403,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1844,5,0,Husband,1964,13,52,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1308,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1489,6,5,Husband,1964,9,29,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,46,Private,0,0,1,2392,1475,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2665,5,2,Husband,1954,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1006,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3394,7,0,Husband,1949,13,54,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Private,0,0,1,3120,1163,Prof-specialty,Male,15141,Higher,Married-civ-spouse
794,4,1,Own-child,1952,10,56,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1171,Adm-clerical,Female,15141,Secondary,Divorced
1439,4,3,Husband,1966,9,53,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1199,Sales,Male,15141,Secondary,Married-civ-spouse
3682,3,0,Wife,1944,13,54,United-States,White,in-person,0,USD,Bachelors,1977,1994,1.0,40,Private,1,-1977,1,2080,1292,Prof-specialty,Female,15141,Higher,Married-civ-spouse
2195,5,4,Husband,1971,9,44,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1439,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
1275,7,2,Own-child,1972,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1360,Other-service,Male,15141,Secondary,Never-married
64,5,4,Husband,1968,9,38,Mexico,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1488,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2746,5,3,Wife,1946,14,54,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Local-gov,0,0,1,2080,1247,Prof-specialty,Female,15141,Higher,Married-civ-spouse
1983,4,1,Husband,1962,11,67,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1179,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
3317,6,2,Husband,1943,15,42,United-States,White,in-person,15024,USD,Prof-school,0,1994,1.0,60,Self-emp-inc,1,15024,1,3120,1357,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1275,7,4,Not-in-family,1958,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1055,Prof-specialty,Male,15141,Higher,Divorced
3775,5,3,Husband,1958,10,59,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1440,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1037,4,3,Not-in-family,1964,10,42,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1370,Transport-moving,Male,15141,Secondary,Separated
515,6,3,Husband,1945,10,31,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1056,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3128,5,4,Husband,1946,9,29,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1355,Farming-fishing,Male,15141,Secondary,Married-civ-spouse
2404,6,2,Husband,1937,15,41,United-States,White,in-person,15024,USD,Prof-school,0,1994,1.0,60,Self-emp-inc,1,15024,1,3120,1318,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2336,6,0,Husband,1962,14,59,United-States,White,in-person,0,USD,Masters,0,1994,1.0,55,Private,0,0,1,2860,1176,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2618,6,2,Unmarried,1950,12,22,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1444,Adm-clerical,Female,15141,Secondary,Widowed
2128,6,3,Not-in-family,1975,9,61,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,18,State-gov,0,0,1,936,1280,Other-service,Female,15141,Secondary,Never-married
1510,7,1,Own-child,1975,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1385,Sales,Female,15141,Secondary,Never-married
2852,6,4,Husband,1968,12,60,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,45,Local-gov,0,0,1,2340,1047,Protective-serv,Male,15141,Secondary,Married-civ-spouse
2863,5,0,Husband,1954,12,37,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,State-gov,0,0,1,2080,1289,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
3775,5,4,Not-in-family,1920,13,49,Germany,White,in-person,15831,USD,Bachelors,0,1994,1.0,8,Self-emp-not-inc,1,15831,1,416,1432,Craft-repair,Male,15141,Higher,Widowed
1248,7,3,Husband,1966,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1418,Craft-repair,Male,15141,Secondary,Married-civ-spouse
152,5,0,Husband,1931,13,41,Cuba,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1290,Transport-moving,Male,15141,Higher,Married-civ-spouse
640,7,4,Not-in-family,1960,11,33,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1109,Farming-fishing,Male,15141,Secondary,Never-married
3611,6,5,Not-in-family,1950,13,60,United-States,White,in-person,0,USD,Bachelors,2258,1994,1.0,40,Federal-gov,1,-2258,1,2080,1434,Tech-support,Male,15141,Higher,Divorced
279,4,2,Husband,1948,9,39,United-States,White,in-person,0,USD,HS-grad,1902,1994,1.0,40,Local-gov,1,-1902,1,2080,1233,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2843,4,1,Husband,1940,14,66,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Local-gov,0,0,1,2600,1201,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3974,4,3,Husband,1958,10,47,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1350,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1971,6,5,Own-child,1974,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1440,Machine-op-inspct,Male,15141,Secondary,Separated
283,6,4,Husband,1965,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1053,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2627,6,2,Wife,1954,13,44,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,24,Private,0,0,1,1248,1277,Prof-specialty,Female,15141,Higher,Married-civ-spouse
1135,4,2,Unmarried,1936,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,25,Private,0,0,1,1300,1003,Other-service,Female,15141,Secondary,Divorced
3950,4,3,Husband,1953,13,48,Philippines,Asian-Pac-Islander,in-person,3103,USD,Bachelors,0,1994,1.0,35,Private,1,3103,1,1820,1296,Adm-clerical,Male,15141,Higher,Married-civ-spouse
1844,5,2,Own-child,1944,9,26,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1003,Adm-clerical,Female,15141,Secondary,Never-married
2839,4,0,Husband,1952,9,62,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1138,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1931,7,6,Husband,1944,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1458,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2285,5,2,Husband,1952,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1356,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2599,5,4,Husband,1945,10,56,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1129,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1607,4,1,Other-relative,1945,9,33,Nicaragua,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1391,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3290,7,5,Husband,1935,10,32,United-States,White,in-person,3103,USD,Some-college,0,1994,1.0,35,Private,1,3103,1,1820,1061,Transport-moving,Male,15141,Secondary,Married-civ-spouse
206,5,3,Wife,1951,16,44,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,70,Self-emp-inc,0,0,1,3640,1234,Prof-specialty,Female,15141,Higher,Married-civ-spouse
2356,6,3,Unmarried,1956,9,42,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1412,Priv-house-serv,Female,15141,Secondary,Separated
3748,4,3,Husband,1946,13,43,United-States,White,in-person,0,USD,Bachelors,1977,1994,1.0,70,Private,1,-1977,1,3640,1430,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2656,6,4,Not-in-family,1971,10,44,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1362,Handlers-cleaners,Male,15141,Secondary,Never-married
1318,7,4,Own-child,1972,9,53,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1089,Protective-serv,Male,15141,Secondary,Married-civ-spouse
1095,4,1,Own-child,1975,10,33,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1122,Handlers-cleaners,Male,15141,Secondary,Never-married
3510,7,0,Husband,1955,9,44,United-States,White,in-person,0,USD,HS-grad,1902,1994,1.0,60,Private,1,-1902,1,3120,1048,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1162,6,0,Unmarried,1948,3,37,Mexico,White,in-person,0,USD,5th-6th,0,1994,1.0,40,Private,0,0,1,2080,1161,Machine-op-inspct,Female,15141,Primary,Widowed
1615,5,3,Husband,1952,11,58,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1476,Sales,Male,15141,Secondary,Married-civ-spouse
1748,4,0,Not-in-family,1958,12,47,England,Black,in-person,14344,USD,Assoc-acdm,0,1994,1.0,40,Private,1,14344,1,2080,1010,Tech-support,Male,15141,Secondary,Never-married
3974,4,0,Husband,1937,13,52,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,40,State-gov,1,-1902,1,2080,1192,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3606,6,2,Not-in-family,1964,14,46,Ireland,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1460,Prof-specialty,Male,15141,Higher,Never-married
2522,6,2,Husband,1952,14,52,India,Asian-Pac-Islander,in-person,0,USD,Masters,1902,1994,1.0,55,Private,1,-1902,1,2860,1445,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3827,5,0,Husband,1941,12,42,United-States,White,in-person,15024,USD,Assoc-acdm,0,1994,1.0,40,Private,1,15024,1,2080,1119,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
751,5,1,Husband,1969,7,58,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1074,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
1733,6,1,Not-in-family,1955,10,60,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1254,Craft-repair,Male,15141,Secondary,Never-married
920,7,5,Husband,1959,7,52,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1079,Craft-repair,Male,15141,Primary,Married-civ-spouse
3427,3,2,Not-in-family,1964,13,43,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1438,Other-service,Female,15141,Higher,Never-married
2356,6,1,Husband,1947,13,64,Peru,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1127,Machine-op-inspct,Male,15141,Higher,Married-civ-spouse
740,5,4,Husband,1939,4,42,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,72,Federal-gov,0,0,1,3744,1303,Adm-clerical,Male,15141,Primary,Married-civ-spouse
564,5,2,Own-child,1964,13,45,United-States,White,in-person,0,USD,Bachelors,2559,1994,1.0,40,Private,1,-2559,1,2080,1273,Adm-clerical,Male,15141,Higher,Never-married
3326,6,2,Husband,1926,9,48,Italy,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1096,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
